header,header,header,header,header,header,header
id 10822,record,record,record,record,record,record
id 10823,record,record,record,record,record,record
id 10824,record,record,record,record,record,record
id 10825,record,record,record,record,record,record
id 10826,record,record,record,record,record,record
id 10827,record,record,record,record,record,record
id 10828,record,record,record,record,record,record
id 10829,record,record,record,record,record,record
id 10830,record,record,record,record,record,record
id 10831,record,record,record,record,record,record
id 10832,record,record,record,record,record,record
id 10833,record,record,record,record,record,record
id 10834,record,record,record,record,record,record
id 10835,record,record,record,record,record,record
id 10836,record,record,record,record,record,record
id 10837,record,record,record,record,record,record
id 10838,record,record,record,record,record,record
id 10839,record,record,record,record,record,record
id 10840,record,record,record,record,record,record
id 10841,record,record,record,record,record,record
id 10842,record,record,record,record,record,record
id 10843,record,record,record,record,record,record
id 10844,record,record,record,record,record,record
id 10845,record,record,record,record,record,record
id 10846,record,record,record,record,record,record
id 10847,record,record,record,record,record,record
id 10848,record,record,record,record,record,record
id 10849,record,record,record,record,record,record
id 10850,record,record,record,record,record,record
id 10851,record,record,record,record,record,record
id 10852,record,record,record,record,record,record
id 10853,record,record,record,record,record,record
id 10854,record,record,record,record,record,record
id 10855,record,record,record,record,record,record
id 10856,record,record,record,record,record,record
id 10857,record,record,record,record,record,record
id 10858,record,record,record,record,record,record
id 10859,record,record,record,record,record,record
id 10860,record,record,record,record,record,record
id 10861,record,record,record,record,record,record
id 10862,record,record,record,record,record,record
id 10863,record,record,record,record,record,record
id 10864,record,record,record,record,record,record
id 10865,record,record,record,record,record,record
id 10866,record,record,record,record,record,record
id 10867,record,record,record,record,record,record
id 10868,record,record,record,record,record,record
id 10869,record,record,record,record,record,record
id 10870,record,record,record,record,record,record
id 10871,record,record,record,record,record,record
id 10872,record,record,record,record,record,record
id 10873,record,record,record,record,record,record
id 10874,record,record,record,record,record,record
id 10875,record,record,record,record,record,record
id 10876,record,record,record,record,record,record
id 10877,record,record,record,record,record,record
id 10878,record,record,record,record,record,record
id 10879,record,record,record,record,record,record
id 10880,record,record,record,record,record,record
id 10881,record,record,record,record,record,record
id 10882,record,record,record,record,record,record
